,Manager Name,Year,Month,AUM (crs),Turnover Ratio,Return
57,BELLWETHER CAPITAL PRIVATE LIMITED,2018,February,958.1400000000001,0.048,0.431
58,BELLWETHER CAPITAL PRIVATE LIMITED,2018,March,927.2299999999999,0.035,-4.34
59,BELLWETHER CAPITAL PRIVATE LIMITED,2018,April,1019.3299999999999,0.034,7.874
60,BELLWETHER CAPITAL PRIVATE LIMITED,2018,May,1023.5300000000002,0.037,-0.24
61,BELLWETHER CAPITAL PRIVATE LIMITED,2018,June,987.1,0.024,-4.67
62,BELLWETHER CAPITAL PRIVATE LIMITED,2018,July,1051.25,0.029,5.752
63,BELLWETHER CAPITAL PRIVATE LIMITED,2018,August,1095.81,0.02,3.772
64,BELLWETHER CAPITAL PRIVATE LIMITED,2018,September,967.39,0.033,-12.0
65,BELLWETHER CAPITAL PRIVATE LIMITED,2018,October,958.57,0.055,-0.68
66,BELLWETHER CAPITAL PRIVATE LIMITED,2018,November,983.84,0.021,2.541
67,BELLWETHER CAPITAL PRIVATE LIMITED,2018,December,1024.96,0.035,5.09
68,BHANA EQUITY ADVISORS LLP,2020,January,137.93,0.04,-1.15
69,BHANA EQUITY ADVISORS LLP,2020,February,133.03,0.054,-5.24
70,BHANA EQUITY ADVISORS LLP,2020,March,103.15,0.006,-23.9
71,BHANA EQUITY ADVISORS LLP,2020,April,115.32,0.001,12.14
72,BHANA EQUITY ADVISORS LLP,2020,May,132.91,0.043,-0.58
73,BHANA EQUITY ADVISORS LLP,2020,June,145.72,0.077,9.15
74,BHANA EQUITY ADVISORS LLP,2020,July,166.92000000000002,0.098,14.98
75,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2020,January,1989.56,0.065,1.72
76,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2020,February,1880.6299999999999,0.05,-3.64
77,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2020,March,1435.75,0.07,-22.4
78,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2020,April,1616.12,0.047,10.42
79,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2020,May,1582.94,0.034,-1.62
80,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2020,June,1646.65,0.046,4.84
81,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2020,July,1688.3700000000001,0.064,4.16
82,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2019,January,2140.14,0.034,-3.28
83,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2019,February,2094.71,0.047,0.33
84,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2019,March,2211.85,0.077,7.62
85,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2019,April,2152.99,0.058,-1.04
86,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2019,May,2132.03,0.029,0.98
87,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2019,June,2089.21,0.049,-0.41
88,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2019,July,1931.91,0.052,-6.22
89,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2019,August,1941.3100000000002,0.036,1.14
90,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2019,September,2030.21,0.072,6.32
91,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2019,October,2052.95,0.072,2.82
92,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2019,November,2022.1399999999999,0.062,0.4
93,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2019,December,2004.71,0.036,1.19
94,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2018,January,3400.96,0.121,-3.14
95,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2018,February,3350.94,0.027,-2.45
96,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2018,March,3137.31,0.051,-3.56
97,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2018,April,3305.6899999999996,0.05,5.93
98,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2018,May,3022.9500000000003,0.041,-6.79
99,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2018,June,2862.17,0.04,-4.33
100,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2018,July,2903.75,0.047,2.46
101,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2018,August,2833.24,0.09,1.94
102,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2018,September,2397.28,0.083,-12.2
103,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2018,October,2257.59,0.096,-3.37
104,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2018,November,2277.21,0.071,2.87
105,BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED,2018,December,2270.27,0.042,1.72
106,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2020,January,98.28999999999999,0.042,5.23
107,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2020,February,89.78,0.049,-4.0
108,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2020,March,70.61,0.154,-21.1
109,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2020,April,76.5,0.101,9.53
110,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2020,May,69.42999999999999,0.025,-1.6
111,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2020,June,70.49000000000001,0.03,6.21
112,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2020,July,66.3,0.055,6.27
113,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2019,January,151.39000000000001,0.0,-4.11
114,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2019,February,145.87,0.036,-1.81
115,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2019,March,147.60999999999999,0.162,7.15
116,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2019,April,129.98,0.033,-0.37
117,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2019,May,132.55,0.083,5.07
118,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2019,June,121.50999999999999,0.0,-1.44
119,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2019,July,108.44,0.041,-4.54
120,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2019,August,105.92,0.14,-1.24
121,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2019,September,107.99,0.08,4.93
122,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2019,October,111.03,0.034,4.86
123,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2019,November,105.98,0.022,0.81
124,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2019,December,101.54,0.018,0.73
125,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2018,January,340.93,0.03,-2.53
126,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2018,February,320.43,0.019,-4.17
127,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2018,March,301.84999999999997,0.031,-4.12
128,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2018,April,331.37,0.04,6.77
129,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2018,May,313.28000000000003,0.035,-5.03
130,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2018,June,263.91999999999996,0.166,-4.25
131,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2018,July,263.75,0.086,1.72
132,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2018,August,235.43,0.05,-0.21
133,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2018,September,199.08,0.033,-10.2
134,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2018,October,186.75,0.0,-2.17
135,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2018,November,186.06,0.09,2.22
136,BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,2018,December,168.31,0.03,0.33
137,BONANZA PORTFOLIO LIMITED,2020,January,47.489999999999995,0.209,3.166
138,BONANZA PORTFOLIO LIMITED,2020,February,45.3,0.519,-2.35
139,BONANZA PORTFOLIO LIMITED,2020,March,34.949999999999996,0.423,-19.3
140,BONANZA PORTFOLIO LIMITED,2020,April,38.19,0.236,8.32
141,BONANZA PORTFOLIO LIMITED,2020,May,36.629999999999995,0.131,-1.12
142,BONANZA PORTFOLIO LIMITED,2020,June,39.589999999999996,0.397,6.707
143,BONANZA PORTFOLIO LIMITED,2020,July,41.92999999999999,0.229,7.62
144,BONANZA PORTFOLIO LIMITED,2019,January,68.38,0.174,-2.01
145,BONANZA PORTFOLIO LIMITED,2019,February,67.96000000000001,0.139,0.185
146,BONANZA PORTFOLIO LIMITED,2019,March,72.93,0.177,8.03
147,BONANZA PORTFOLIO LIMITED,2019,April,66.39999999999999,0.12,-2.2
148,BONANZA PORTFOLIO LIMITED,2019,May,66.47,0.218,-0.29
149,BONANZA PORTFOLIO LIMITED,2019,June,62.27,0.103,-2.43
150,BONANZA PORTFOLIO LIMITED,2019,July,54.85,0.128,-6.85
151,BONANZA PORTFOLIO LIMITED,2019,August,53.67,0.233,1.309
152,BONANZA PORTFOLIO LIMITED,2019,September,53.67,0.289,1.309
153,BONANZA PORTFOLIO LIMITED,2019,October,53.7,0.288,4.718
154,BONANZA PORTFOLIO LIMITED,2019,November,51.51,0.254,-1.34
155,BONANZA PORTFOLIO LIMITED,2019,December,50.7,0.325,1.733
156,BONANZA PORTFOLIO LIMITED,2018,January,107.89,0.142,-3.2
157,BONANZA PORTFOLIO LIMITED,2018,February,109.45,0.124,-5.21
158,BONANZA PORTFOLIO LIMITED,2018,March,99.67,0.179,-6.53
159,BONANZA PORTFOLIO LIMITED,2018,April,109.86000000000001,0.141,0.162
160,BONANZA PORTFOLIO LIMITED,2018,May,104.73,0.087,-5.8
161,BONANZA PORTFOLIO LIMITED,2018,June,91.57999999999998,0.1,-8.29
162,BONANZA PORTFOLIO LIMITED,2018,August,87.35999999999999,0.176,1.3
163,BONANZA PORTFOLIO LIMITED,2018,September,73.04,0.062,-11.4
164,BONANZA PORTFOLIO LIMITED,2018,October,72.25,0.077,-0.8
165,BONANZA PORTFOLIO LIMITED,2018,November,71.78999999999999,0.17,1.62
166,BONANZA PORTFOLIO LIMITED,2018,December,71.33,0.124,0.46
167,Bullero Capital Private Limited,2018,January,4.38,0.171,-2.33
168,Bullero Capital Private Limited,2018,February,4.36,0.245,-0.53
169,Bullero Capital Private Limited,2018,March,4.25,0.139,-8.01
170,Bullero Capital Private Limited,2018,April,4.48,0.134,5.5
171,Bullero Capital Private Limited,2018,May,1.88,0.0,-1.39
172,Bullero Capital Private Limited,2018,June,1.5,0.0,-2.88
173,Bullero Capital Private Limited,2018,July,0.4,0.0,0.58
174,Bullero Capital Private Limited,2018,August,0.27,0.0,2.04
175,Bullero Capital Private Limited,2018,September,0.26,0.0,-1.6
176,Bullero Capital Private Limited,2018,October,0.26,0.0,0.91
177,Bullero Capital Private Limited,2018,November,0.26,0.0,0.89
178,BUOYANT CAPITAL PRIVATE LIMITED,2020,January,101.96,0.223,4.9
179,BUOYANT CAPITAL PRIVATE LIMITED,2020,February,97.25999999999999,0.119,-6.19
180,BUOYANT CAPITAL PRIVATE LIMITED,2020,March,57.989999999999995,0.243,-40.5
181,BUOYANT CAPITAL PRIVATE LIMITED,2020,April,66.53,0.014,14.54
182,BUOYANT CAPITAL PRIVATE LIMITED,2020,May,63.52,0.048,-4.32
183,BUOYANT CAPITAL PRIVATE LIMITED,2020,June,72.63,0.147,12.37
184,BUOYANT CAPITAL PRIVATE LIMITED,2020,July,76.41,0.149,4.81
185,BUOYANT CAPITAL PRIVATE LIMITED,2019,January,61.53,0.06,-4.99
186,BUOYANT CAPITAL PRIVATE LIMITED,2019,February,62.03,0.134,0.83
187,BUOYANT CAPITAL PRIVATE LIMITED,2019,March,77.9,0.16,10.63
188,BUOYANT CAPITAL PRIVATE LIMITED,2019,April,72.67999999999999,0.102,-2.47
189,BUOYANT CAPITAL PRIVATE LIMITED,2019,May,72.01000000000002,0.117,2.72
190,BUOYANT CAPITAL PRIVATE LIMITED,2019,June,72.18,0.131,-2.99
191,BUOYANT CAPITAL PRIVATE LIMITED,2019,July,74.23,0.193,-6.12
192,BUOYANT CAPITAL PRIVATE LIMITED,2019,August,71.97,0.114,-5.8
193,BUOYANT CAPITAL PRIVATE LIMITED,2019,September,78.92,0.154,7.12
194,BUOYANT CAPITAL PRIVATE LIMITED,2019,October,87.45,0.156,7.2
195,BUOYANT CAPITAL PRIVATE LIMITED,2019,November,90.83999999999999,0.053,1.76
196,BUOYANT CAPITAL PRIVATE LIMITED,2018,January,63.870000000000005,0.219,-2.19
197,BUOYANT CAPITAL PRIVATE LIMITED,2018,February,67.82,0.105,-2.44
198,BUOYANT CAPITAL PRIVATE LIMITED,2018,March,64.21000000000001,0.038,-7.72
199,BUOYANT CAPITAL PRIVATE LIMITED,2018,April,72.97,0.086,10.29
200,BUOYANT CAPITAL PRIVATE LIMITED,2018,May,71.76,0.062,-5.49
201,BUOYANT CAPITAL PRIVATE LIMITED,2018,June,67.28,0.052,-8.91
202,BUOYANT CAPITAL PRIVATE LIMITED,2018,July,68.06,0.0,0.0
203,BUOYANT CAPITAL PRIVATE LIMITED,2018,August,73.67,0.03,7.41
204,BUOYANT CAPITAL PRIVATE LIMITED,2018,September,64.03,0.074,-13.7
205,BUOYANT CAPITAL PRIVATE LIMITED,2018,October,63.69,0.087,-0.77
206,BUOYANT CAPITAL PRIVATE LIMITED,2018,November,64.83,0.0,1.79
207,BUOYANT CAPITAL PRIVATE LIMITED,2018,December,65.42,0.109,0.94
208,Capgrow Capital Advisors LLP,2020,January,66.17999999999999,0.09,5.52
209,Capgrow Capital Advisors LLP,2020,February,64.82,0.128,-7.58
210,Capgrow Capital Advisors LLP,2020,March,48.18,0.238,-31.0
211,Capgrow Capital Advisors LLP,2020,April,55.04,0.051,12.63
212,Capgrow Capital Advisors LLP,2020,May,52.99,0.089,-3.88
213,Capgrow Capital Advisors LLP,2020,June,59.790000000000006,0.084,11.9
214,Capgrow Capital Advisors LLP,2020,July,63.379999999999995,0.095,5.721
215,Capgrow Capital Advisors LLP,2019,January,15.7,0.345,-4.41
216,Capgrow Capital Advisors LLP,2019,February,24.26,0.263,1.02
217,Capgrow Capital Advisors LLP,2019,March,31.62,0.16,9.08
218,Capgrow Capital Advisors LLP,2019,April,34.47,0.134,-0.57
219,Capgrow Capital Advisors LLP,2019,May,41.970000000000006,0.18,3.25
220,Capgrow Capital Advisors LLP,2019,June,47.4,0.151,-1.48
221,Capgrow Capital Advisors LLP,2019,July,46.45,0.129,-9.4
222,Capgrow Capital Advisors LLP,2019,August,47.22,0.091,-2.41
223,Capgrow Capital Advisors LLP,2019,September,49.900000000000006,0.071,3.56
224,Capgrow Capital Advisors LLP,2019,October,53.09,0.096,3.34
225,Capgrow Capital Advisors LLP,2019,November,56.629999999999995,0.073,4.08
226,Capgrow Capital Advisors LLP,2019,December,58.830000000000005,0.072,-0.24
227,Capgrow Capital Advisors LLP,2018,October,0.85,0.0,0.0
228,Capgrow Capital Advisors LLP,2018,November,5.57,0.833,1.0
229,Capgrow Capital Advisors LLP,2018,December,9.66,0.297,2.9
230,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2020,January,39.92,0.054,3.64
231,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2020,February,36.82,0.048,-6.18
232,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2020,March,27.599999999999998,0.054,-24.9
233,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2020,April,31.11,0.07,12.65
234,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2020,May,30.84,0.033,-0.11
235,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2020,June,33.77,0.024,11.32
236,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2020,July,35.52,0.039,5.89
237,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2019,January,42.42,0.001,-4.01
238,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2019,February,40.96,0.007,-2.06
239,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2019,March,43.69,0.003,7.28
240,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2019,April,42.62,0.043,-2.0
241,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2019,May,42.72,0.034,1.21
242,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2019,June,41.85,0.018,-3.1
243,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2019,July,38.03,0.033,-7.78
244,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2019,August,36.91,0.024,-1.99
245,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2019,September,38.72,0.035,5.4
246,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2019,October,40.11,0.017,2.87
247,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2019,November,39.620000000000005,0.019,0.43
248,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2019,December,38.72,0.051,-1.29
249,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2018,January,48.92999999999999,0.095,-4.38
250,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2018,February,48.71,0.024,-3.67
251,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2018,March,46.09,0.008,-4.98
252,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2018,April,50.9,0.09,5.44
253,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2018,May,49.28,0.014,-3.8
254,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2018,June,47.269999999999996,0.025,-4.46
255,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2018,July,48.69,0.01,2.99
256,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2018,August,49.870000000000005,0.097,2.76
257,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2018,September,44.15,0.004,-9.54
258,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2018,October,42.36,0.0,-2.53
259,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2018,November,43.81,0.003,2.79
260,CAPSTOCKS AND SECURITIES (INDIA) PRIVATE,2018,December,44.44,0.011,0.3
261,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2020,January,218.36999999999998,0.027,2.07
262,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2020,February,193.21,0.007,-11.0
263,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2020,March,142.35,0.013,-26.5
264,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2020,April,173.8,0.083,22.13
265,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2020,May,169.47,0.014,-3.46
266,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2020,June,196.0,0.073,16.06
267,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2020,July,207.45999999999998,0.079,6.183
268,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2019,January,227.54999999999998,0.039,-9.69
269,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2019,February,214.36,0.02,-5.55
270,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2019,March,238.54999999999998,0.032,10.91
271,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2019,April,232.88,0.024,-3.6
272,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2019,May,242.35,0.018,3.23
273,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2019,June,228.78,0.026,-6.12
274,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2019,July,203.24999999999997,0.022,-11.9
275,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2019,August,191.89000000000001,0.016,-6.13
276,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2019,September,225.87,0.035,16.63
277,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2019,October,218.10999999999999,0.028,-3.62
278,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2019,November,203.78,0.095,-5.82
279,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2019,December,213.9,0.038,3.98
280,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2018,January,317.61000000000007,0.077,-4.23
281,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2018,February,315.6,0.056,-3.2
282,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2018,March,292.1700000000001,0.038,-9.79
283,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2018,April,321.08000000000004,0.063,7.28
284,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2018,May,289.09,0.055,-11.1
285,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2018,June,276.41999999999996,0.03,-4.63
286,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2018,July,282.53,0.057,1.39
287,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2018,August,289.08,0.113,1.16
288,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2018,September,251.97,0.042,-12.2
289,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2018,October,262.66999999999996,0.067,3.71
290,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2018,November,253.12999999999997,0.026,-4.24
